video_path,prediction,label,speed,correct,model_output
data/real_world_test_my_treadmill_processed_test/treadmill_0000_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed42.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0001_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed43.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0002_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed44.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0003_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed45.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0004_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed46.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0005_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed47.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0006_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed48.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0007_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed49.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0008_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed50.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0009_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed51.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0010_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed52.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0011_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed53.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0012_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed54.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0013_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed55.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0014_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed56.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0015_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed57.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0016_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed58.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0017_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed59.mp4,stopped,moving,14.0,False,no
