video_path,prediction,label,speed,correct,model_output
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed46.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed50.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed65.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed53.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed54.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed48.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed52.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed58.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed61.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed42.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed56.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed63.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed59.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed62.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed51.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed47.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed43.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed57.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed55.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed60.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed64.mp4,stopped,moving,80.0,False,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed45.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed44.mp4,stopped,stopped,0.0,True,No
data/_exp_20251207_162301_test/treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed49.mp4,stopped,stopped,0.0,True,No
