video_path,prediction,label,speed,correct,model_output
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed211.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed289.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed151.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed371.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed322.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed131.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed75.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed249.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed227.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed128.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed153.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed130.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed116.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed340.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed102.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed226.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed323.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed69.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed181.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed308.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed329.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed312.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed262.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed141.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed346.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed233.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed369.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed135.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed342.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed341.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed293.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed358.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed347.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed95.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed187.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed61.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed234.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed129.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed279.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed133.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed73.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed199.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed203.mp4,moving,stopped,0.0,False,yes
